servicePointId,readingType,variableId,deviceId,meteringType,readingUtcLocalTime,readingDateSource,readingLocalTime,dstStatus,channel,unitOfMeasure,qualityCodesSystemId,qualityCodesCategorization,qualityCodesIndex,intervalSize,logNumber,version,readingsValue,primarySource,readingsSource,owner,guidFile,estatus,registersNumber,eventsCode,agentId,agentDescription,multiplier,deviceMaster,deviceDescription,deviceStatus,serial,accountNumber,servicePointTimeZone,connectionType,relationStartDate,relationEndDate,deviceType,brand,model,validacion_intervalos
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 14:30:00,2011-03-25 09:30:00,2011-03-25 09:30:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 14:45:00,2011-03-25 09:45:00,2011-03-25 09:45:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 15:00:00,2011-03-25 10:00:00,2011-03-25 10:00:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 15:15:00,2011-03-25 10:15:00,2011-03-25 10:15:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 15:30:00,2011-03-25 10:30:00,2011-03-25 10:30:00,,1,74,,,,15,1,Original,2.31,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 15:45:00,2011-03-25 10:45:00,2011-03-25 10:45:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 16:00:00,2011-03-25 11:00:00,2011-03-25 11:00:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 16:15:00,2011-03-25 11:15:00,2011-03-25 11:15:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 16:30:00,2011-03-25 11:30:00,2011-03-25 11:30:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 16:45:00,2011-03-25 11:45:00,2011-03-25 11:45:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 17:00:00,2011-03-25 12:00:00,2011-03-25 12:00:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 17:15:00,2011-03-25 12:15:00,2011-03-25 12:15:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 17:30:00,2011-03-25 12:30:00,2011-03-25 12:30:00,,1,74,,,,15,1,Original,2.31,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 17:45:00,2011-03-25 12:45:00,2011-03-25 12:45:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 18:00:00,2011-03-25 13:00:00,2011-03-25 13:00:00,,1,74,1,2,32,15,1,Original,2.02,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 18:15:00,,,,1,74,,,,15,1,Original,0,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 18:30:00,,,,1,74,,,,15,1,Original,0,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 18:45:00,,,,1,74,,,,15,1,Original,0,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 19:00:00,,,,1,74,,,,15,1,Original,0,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 19:15:00,,,,1,74,,,,15,1,Original,0,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 19:30:00,,,,1,74,,,,15,1,Original,0,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 19:45:00,,,,1,74,,,,15,1,Original,0,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 20:00:00,2011-03-25 15:00:00,2011-03-25 15:00:00,,1,74,2,4,9,15,1,Original,1.75,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 20:15:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
